id,label
1,truck
10,cat
100,bird
1000,deer
10000,bird
100000,frog
100001,deer
100002,airplane
100003,frog
100004,automobile
100005,frog
100006,airplane
100007,frog
100008,airplane
100009,truck
10001,cat
100010,horse
100011,dog
100012,horse
100013,airplane
100014,cat
100015,ship
100016,dog
100017,automobile
100018,truck
100019,cat
10002,ship
100020,dog
100021,horse
100022,ship
100023,automobile
100024,frog
100025,truck
100026,deer
100027,frog
100028,automobile
100029,cat
10003,bird
100030,dog
100031,cat
100032,bird
100033,frog
100034,airplane
100035,deer
100036,cat
100037,horse
100038,dog
100039,airplane
10004,airplane
100040,bird
100041,airplane
100042,horse
100043,dog
100044,ship
100045,dog
100046,deer
100047,ship
100048,frog
100049,airplane
10005,truck
100050,dog
100051,cat
100052,deer
100053,truck
100054,automobile
100055,truck
100056,deer
100057,cat
100058,frog
100059,bird
10006,horse
100060,deer
100061,ship
100062,truck
100063,airplane
100064,deer
100065,airplane
100066,ship
100067,cat
100068,truck
100069,horse
10007,horse
100070,ship
100071,automobile
100072,airplane
100073,bird
100074,frog
100075,horse
100076,automobile
100077,ship
100078,horse
100079,frog
10008,horse
100080,automobile
100081,bird
100082,deer
100083,automobile
100084,cat
100085,frog
100086,automobile
100087,horse
100088,horse
100089,frog
10009,horse
100090,automobile
100091,cat
100092,deer
100093,cat
100094,bird
100095,ship
100096,truck
100097,bird
100098,frog
100099,truck
1001,frog
10010,ship
100100,dog
100101,horse
100102,ship
100103,automobile
100104,truck
100105,bird
100106,dog
100107,deer
100108,truck
100109,airplane
10011,dog
100110,airplane
100111,automobile
100112,cat
100113,frog
100114,deer
100115,horse
100116,automobile
100117,bird
100118,cat
100119,deer
10012,airplane
100120,dog
100121,bird
100122,ship
100123,airplane
100124,deer
100125,automobile
100126,bird
100127,dog
100128,cat
100129,truck
10013,bird
100130,dog
100131,airplane
100132,airplane
100133,deer
100134,frog
100135,cat
100136,dog
100137,airplane
100138,frog
100139,airplane
10014,bird
100140,airplane
100141,automobile
100142,dog
100143,horse
100144,ship
100145,deer
100146,automobile
100147,ship
100148,dog
100149,deer
10015,bird
100150,automobile
100151,frog
100152,deer
100153,deer
100154,automobile
100155,deer
100156,ship
100157,horse
100158,dog
100159,ship
10016,frog
100160,frog
100161,bird
100162,airplane
100163,deer
100164,truck
100165,cat
100166,cat
100167,automobile
100168,dog
100169,automobile
10017,airplane
100170,bird
100171,cat
100172,truck
100173,truck
100174,airplane
100175,ship
100176,dog
100177,deer
100178,truck
100179,ship
10018,truck
100180,automobile
100181,truck
100182,horse
100183,deer
100184,frog
100185,horse
100186,cat
100187,airplane
100188,airplane
100189,ship
10019,automobile
100190,deer
100191,dog
100192,airplane
100193,bird
100194,frog
100195,frog
100196,cat
100197,cat
100198,dog
100199,frog
1002,airplane
10020,deer
100200,dog
100201,ship
100202,deer
100203,frog
100204,deer
100205,frog
100206,cat
100207,dog
100208,airplane
100209,horse
10021,ship
100210,cat
100211,bird
100212,airplane
100213,bird
100214,dog
100215,frog
100216,truck
100217,truck
100218,horse
100219,ship
10022,airplane
100220,frog
100221,horse
100222,cat
100223,automobile
100224,truck
100225,deer
100226,frog
100227,horse
100228,horse
100229,dog
10023,airplane
100230,dog
100231,frog
100232,deer
100233,airplane
100234,airplane
100235,dog
100236,truck
100237,truck
100238,deer
100239,deer
10024,dog
100240,airplane
100241,cat
100242,airplane
100243,truck
100244,frog
100245,cat
100246,dog
100247,frog
100248,truck
100249,frog
10025,deer
100250,frog
100251,deer
100252,bird
100253,automobile
100254,truck
100255,ship
100256,airplane
100257,airplane
100258,frog
100259,bird
10026,truck
100260,bird
100261,cat
100262,airplane
100263,automobile
100264,airplane
100265,cat
100266,ship
100267,airplane
100268,truck
100269,bird
10027,ship
100270,frog
100271,ship
100272,ship
100273,deer
100274,truck
100275,truck
100276,cat
100277,frog
100278,ship
100279,dog
10028,horse
100280,frog
100281,automobile
100282,bird
100283,deer
100284,dog
100285,automobile
100286,ship
100287,airplane
100288,automobile
100289,bird
10029,horse
100290,ship
100291,truck
100292,truck
100293,airplane
100294,ship
100295,dog
100296,horse
100297,cat
100298,cat
100299,ship
1003,bird
10030,automobile
100300,horse
100301,frog
100302,dog
100303,dog
100304,horse
100305,ship
100306,dog
100307,ship
100308,frog
100309,truck
10031,cat
100310,bird
100311,frog
100312,deer
100313,cat
100314,automobile
100315,truck
100316,frog
100317,airplane
100318,truck
100319,truck
10032,automobile
100320,deer
100321,dog
100322,frog
100323,airplane
100324,horse
100325,deer
100326,horse
100327,cat
100328,horse
100329,dog
10033,truck
100330,automobile
100331,dog
100332,airplane
100333,deer
100334,automobile
100335,automobile
100336,ship
100337,deer
100338,dog
100339,bird
10034,truck
100340,automobile
100341,horse
100342,deer
100343,dog
100344,automobile
100345,bird
100346,bird
100347,bird
100348,bird
100349,cat
10035,ship
100350,deer
100351,frog
100352,cat
100353,cat
100354,bird
100355,airplane
100356,truck
100357,frog
100358,airplane
100359,ship
10036,automobile
100360,truck
100361,truck
100362,cat
100363,horse
100364,horse
100365,horse
100366,horse
100367,bird
100368,horse
100369,airplane
10037,airplane
100370,horse
100371,automobile
100372,horse
100373,dog
100374,cat
100375,ship
100376,automobile
100377,cat
100378,deer
100379,automobile
10038,deer
100380,dog
100381,horse
100382,deer
100383,frog
100384,horse
100385,automobile
100386,automobile
100387,automobile
100388,automobile
100389,horse
10039,horse
100390,deer
100391,dog
100392,frog
100393,cat
100394,truck
100395,deer
100396,ship
100397,ship
100398,cat
100399,frog
1004,ship
10040,dog
100400,airplane
100401,airplane
100402,bird
100403,frog
100404,frog
100405,ship
100406,bird
100407,airplane
100408,truck
100409,dog
10041,deer
100410,frog
100411,truck
100412,truck
100413,horse
100414,bird
100415,deer
100416,truck
100417,ship
100418,cat
100419,bird
10042,ship
100420,truck
100421,horse
100422,cat
100423,frog
100424,cat
100425,frog
100426,airplane
100427,deer
100428,automobile
100429,ship
10043,ship
100430,cat
100431,cat
100432,automobile
100433,truck
100434,ship
100435,bird
100436,deer
100437,ship
100438,ship
100439,deer
10044,bird
100440,truck
100441,deer
100442,dog
100443,deer
100444,horse
100445,automobile
100446,ship
100447,bird
100448,airplane
100449,truck
10045,automobile
100450,horse
100451,bird
100452,frog
100453,bird
100454,cat
100455,bird
100456,deer
100457,truck
100458,cat
100459,bird
10046,frog
100460,ship
100461,horse
100462,deer
100463,frog
100464,truck
100465,bird
100466,bird
100467,horse
100468,deer
100469,truck
10047,airplane
100470,bird
100471,ship
100472,truck
100473,bird
100474,horse
100475,deer
100476,dog
100477,bird
100478,automobile
100479,dog
10048,frog
100480,automobile
100481,ship
100482,truck
100483,horse
100484,automobile
100485,cat
100486,horse
100487,bird
100488,frog
100489,cat
10049,cat
100490,automobile
100491,frog
100492,frog
100493,deer
100494,horse
100495,bird
100496,airplane
100497,horse
100498,cat
100499,cat
1005,cat
10050,truck
100500,bird
100501,ship
100502,truck
100503,horse
100504,airplane
100505,cat
100506,frog
100507,cat
100508,truck
100509,truck
10051,dog
100510,cat
100511,cat
100512,bird
100513,truck
100514,frog
100515,airplane
100516,bird
100517,frog
100518,frog
100519,ship
10052,dog
100520,deer
100521,truck
100522,deer
100523,automobile
100524,airplane
100525,airplane
100526,ship
100527,dog
100528,cat
100529,airplane
10053,airplane
100530,truck
100531,ship
100532,ship
100533,bird
100534,frog
100535,automobile
100536,horse
100537,airplane
100538,ship
100539,bird
10054,airplane
100540,ship
100541,cat
100542,frog
100543,airplane
100544,deer
100545,dog
100546,automobile
100547,airplane
100548,horse
100549,dog
10055,bird
100550,dog
100551,deer
100552,cat
100553,horse
100554,deer
100555,frog
100556,horse
100557,bird
100558,horse
100559,ship
10056,ship
100560,frog
100561,automobile
100562,frog
100563,horse
100564,truck
100565,automobile
100566,cat
100567,frog
100568,ship
100569,frog
10057,airplane
100570,truck
100571,automobile
100572,truck
100573,frog
100574,airplane
100575,dog
100576,bird
100577,dog
100578,frog
100579,cat
10058,airplane
100580,automobile
100581,horse
100582,airplane
100583,deer
100584,ship
100585,dog
100586,frog
100587,airplane
100588,automobile
100589,ship
10059,frog
100590,frog
100591,deer
100592,automobile
100593,automobile
100594,ship
100595,cat
100596,airplane
100597,horse
100598,bird
100599,truck
1006,dog
10060,horse
100600,cat
100601,frog
100602,truck
100603,horse
100604,airplane
100605,ship
100606,ship
100607,frog
100608,ship
100609,airplane
10061,automobile
